Ticket id,Interaction id,Interaction date,Mailbox,Ticket Summary,Interaction content,Innso TYPOLOGY_TICKET ,y1,y2,y3,y4,Unnamed: 11,Unnamed: 12,y,pred_y2,pred_y3,pred_y4
24525,69022,,support.eu@Company.com,payment of 40 euros,"to whom it may concern, i am so confused with a payment you cashed out of my paypal account, i want to cancle any submissions that i had with you which i don't remember any, please refund me asap!!!!!",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Refund,Within 14 days of purchase (not product issue)
24525,69022,,support.eu@Company.com,payment of 40 euros,"to whom it may concern, i am so confused with a payment you cashed out of my paypal account, i want to cancle any submissions that i had with you which i don't remember any, please refund me asap!!!!!",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Refund,Within 14 days of purchase (not product issue),,,Suggestion,Suggestion,Refund,Within 14 days of purchase (not product issue)
23416,65532,,support.eu@Company.com,disdetta,chiedo cortesemente che sia bloccato abbonamento. grazie,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23389,65457,,support.eu@Company.com,nan,prego annullare iscrizione,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23269,65153,,support.eu@Company.com,revoca spesa,non voglio piu questa spesa. inviata dal mio telefono,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23219,65004,,support.eu@Company.com,nan,"salve, perché mi è arrivata una mail con un pagamento a vostro favore quando io in realtà non ho fatto niente? grazie",In-App Purchase / Unauthorised charges- bank account,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment,Query deduction details
23040,64501,44805.78125,support.eu@Company.com,company support issue submit,"product: cloud requests: upgrade cloud storage contact full name: pavol heteš phone number: *****(phone) contact email address: xxxxx@xxxx.com company id account: *****(phone) summary of the issue: dobrý deň. platím za niečo, čo nevyužívam zrušiť účet a poplatok zaň. ďakujem home | news | events | products | partners | support copyright company se",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23040,64514,44805.79583,support.eu@Company.com,re : company support issue submit,"dear *****(person), thank you for contacting *****(person). we hope you’re doing well. this email is regarding your concern about the unknown charge on your account. i'll be more than happy to assist you with your inquiry. in this email, i will provide you with the necessary steps. if you run into any issues while following the steps, please keep reading as you will also find below the information we require from you to be able to investigate. if you don’t provide us the necessary information, we may not be able to help you further. the charges you received are likely to be related to a company service or subscription you have signed up for. if you would like to cancel your subscription, please follow the guideline below: at the moment we do not have the necessary permission to cancel subscriptions on behalf of our users, but i will gladly walk you through the process on how to cancel it. · if you still have a company phone, you can access cancel all your subscriptions by following these steps: settings > account center > payments & purchases > subscriptions. choose the subscription you want to cancel and tap cancel subscription. once the subscription has been canceled, your account will not be charged from the next month onwards. · if you don’t have a company phone anymore, you can manage all your subscriptions on our online portal following these steps: go to https://id7.cloud.company.com/cas/portal/login.html > log in > account center > payment and purchases > subscriptions/password-free payments and click remove. if you will access our online portal through your phone's browser, please enable first the desktop site, so you will be able to see the ""payment and purchases"" window. if, for any reason, you need further assistance with your inquiry, please send us the following information: 1. you company id (phone number include country code/ email address): 2. your request: eg. cancel company cloud subscription/ cancel company music subscriptions/ cancel company video subscriptions 3. proof of transactions: a) if the payment was made with your bank card copy of your bank statement showing the charges from *****(person) se and the last 4 digits of your bank card. b) if the payment was made with your paypal a. a screenshot of payment with transaction invoice number available c) if the payment was made with your phone the phone number get charged a screenshot of phone bill showing the charges from *****(person) se we hope this information is useful and it solves your issue. for further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. sincerely, madalin *****(person) customer support team *****(person) se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. *****(person) se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 19:45 to : xxxxx@xxxx.com subject : *****(person) support issue submit product: cloud requests: upgrade cloud storage contact full name: *****(person) heteš phone number: *****(phone) contact email address: xxxxx@xxxx.com company id account: *****(phone) summary of the issue: *****(person). platím za niečo, čo nevyužívam zrušiť účet a poplatok zaň. ďakujem home | news | events | products | partners | support copyright *****(person) se",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment,Query deduction details
23039,64496,44805.77222,support.eu@Company.com,cancel,as i do not use this service and no longer an owner of a company phone i would like to cancel my membership sent from samsung mobile on o2 get outlook for android,In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Subscription cancellation,,,Suggestion,Suggestion,Payment,Subscription cancellation
23039,64500,44805.77778,support.eu@Company.com,re : cancel,"dear user, thank you for contacting us. this email is regarding your concern about the unknown charges. i'll be more than happy to assist you with your inquiry, and i will do my absolute best to help. the charges you received are likely to be related to a company service or subscription you have signed up for. judging by the price, this is likely a company cloud subscription. if you would like to cancel your subscription, please follow the guideline below: from your computer, access the official website: login to https://id7.cloud.company.com/cas/portal/login.html and go to payment and purchases > subscriptions/password-free payments and touch remove. please be aware that if you access the online portal with your phone, you should first activate the desktop version of the browser. if the subscription disappears from your account, it indicates that it has been canceled successfully. once canceled, no deduction will be made from your account from the following month onward. if you need further assistance, please provide us the following information, to investigate your account and provide more information around the subscription: 1. your company id (phone number include country code/ email address): 2. your request: e.g., cancel company cloud subscription/ cancel company music subscription/ cancel company video subscription 3. proof of transactions: a) if the payment was made with your bank card: copy of your bank statement showing the charges from company se and the last 4 digits of your bank card. b) if the payment was made with your paypal: a screenshot of payment with transaction invoice number available c) if the payment was made with your phone: the phone number get charged a screenshot of phone bill showing the charges from company se if you have any further questions, please feel free to reply to this email thread and we will be happy to walk you through your doubts. we would greatly appreciate your feedback regarding our email exchange, as we need your input to keep improving our service. therefore, we invite you to fill in the survey that will soon arrive on the email address you used to contact us. sincerely, madalin company customer support team company se is a company incorporated under the laws of ireland with its headquarters in dublin, ireland. company se is the provider of company mobile services to company and honor device owners in *****(loc), canada, australia, new zealand and other countries. from : xxxxx@xxxx.com sent : thursday 01 september *****(phone) 19:32 to : xxxxx@xxxx.com subject : cancel as i do not use this service and no longer an owner of a company phone i would like to cance l my membership sent from samsung mobile on o2 get outlook for android",In-App Purchase / Cancel /terminate subscription,In-App Purchase ,Suggestion,Payment,Query deduction details,,,Suggestion,Suggestion,Payment,Query deduction details
